ID,description
821,"The molecule is a para-terphenyl that is 1,1':4',1''-terphenyl substituted by methoxy groups at positions 3' and 6' and hydroxy groups at positions 2', 4 and 4''. It has been isolated from Aspergillus taichungensis. It has a role as a mycotoxin and an Aspergillus metabolite. It is a para-terphenyl, a member of phenols and a dimethoxybenzene."
822,"The molecule is a monocarboxylic acid anion that is the conjugate base of 5-[(9Z)-hexadecenoyloxy]octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 5-[(9Z)-hexadecenoyloxy]octadecanoic acid."
823,"The molecule is alpha-Ergocryptine in which the isobutyl (2-methylpropyl) substituent is replaced by sec-butyl (1-methylpropyl). It is a natural ergot alkaloid. Note that ergocryptine discussed in the literature prior to 1967, when beta-ergocryptine was separated from alpha-ergocryptine, is now referred to as alpha-ergocryptine. It derives from a hydride of an ergotaman."
824,"The molecule is an L-tyrosine derivative that is the ethyl ester of N-acetyltyrosine. It is an ethyl ester, a member of acetamides, a member of phenols and a L-tyrosine derivative."
825,"The molecule is a member of the class of pyranoxanthones that is 3H,7H-pyrano[2,3-c]xanthen-7-one substituted by hydroxy groups at positions 6, 10 and 11, geminal methyl groups at position 3 and a prenyl group at position 5. Isolated from Garcinia lancilimba, it exhibits inhibitory effects on human cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a member of pyranoxanthones and a polyphenol."
826,"The molecule is a polyprenyl glycosyl phosphate consisting of the heptasaccharide [alpha-D-GalNAc-(1->4)]2-[beta-D-Glc-(1->3)]-[alpha-D-GalNAc-(1->4)]2-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac linked via a diphospho group to tritrans,heptacis-undecaprenol. It is a conjugate acid of an [alpha-D-GalNAc-(1->4)]2-[beta-D-Glc-(1->3)]-[alpha-D-GalNAc-(1->4)]2-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac-tritrans,heptacis-undecaprenyl diphosphate(2-)."
827,The molecule is a benzoic acid carrying a 4-trifluoromethyl substituent. It is a member of benzoic acids and a member of (trifluoromethyl)benzenes.
828,"The molecule is a member of the class of N-(2-naphthyl)carboxamides that is N-(naphthalen-2-yl)-3-phenylpropanamide in which one of the hydrogens at position 2 has been replaced by a benzamido group. It is a member of benzamides, a N-(2-naphthyl)carboxamide and a phenylalanine derivative."
829,"The molecule is a methyluridine having a single methyl substituent at the 5-position on the uracil ring. It has a role as a human metabolite, an Escherichia coli metabolite and an antigen."
830,"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 6-oxoprostaglandin E1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 6-oxoprostaglandin E1."
831,"The molecule is a D-ribose 1,5-diphosphate in which the anomeric centre has alpha-configuration. It is a conjugate acid of an alpha-D-ribose 1,5-bisphosphate(4-)."
832,"The molecule is a 3beta-hydroxy-4alpha-formyl-4beta-methylsteroid that is 9beta-9,19-cyclolanost-24-ene-3beta,28-diol in which the hydroxy group at position 28 has been oxidised to the corresponding aldehyde. It is a 3beta-hydroxy-4alpha-formyl-4beta-methylsteroid and a pentacyclic triterpenoid. It derives from a 9beta-9,19-cyclolanost-24-ene-3beta,28-diol."
833,The molecule is an indole alkaloid that is vinorine bearing a hydroxy substituent at position 21. It is an indole alkaloid and a hemiaminal. It derives from a vinorine.
834,The molecule is a beta-D-glucosyl-(1<->1')-N-acylhexadecasphingosine in which the ceramide N-acyl group is specified as docosanoyl. It has a role as a marine metabolite. It derives from a docosanoic acid.
835,The molecule is a cyclic ketone that consists of cyclohexane bearing a single oxo substituent. It has a role as a human xenobiotic metabolite.
836,"The molecule is an organic sodium salt having 3,4-dihydroxy-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate as the counterion. It is commonly used to stain embryo skeletons in cleared whole mounts, usually of small mammals. It has a role as a histological dye. It is an organic sodium salt and an organosulfonate salt. It contains a 3,4-dihydroxy-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate."
837,"The molecule is a tripeptide consisting of L-leucyl, L-glutaminyl and L-proline residues joined in sequence. It has a role as a metabolite."
838,"The molecule is a monocarboxylic acid that is succinic acid in which the hydroxy group of one of the carboxy groups is replaced by a pyridin-3-yl group. A byproduct of tobacco-specific N-nitrosamines generated by cytochrome P-450 which catalyzes methylnitrosaminopyridylbutanone hydroxylation, this nicotine metabolite is commonly found in the urine of smokers. It is a member of pyridines, a monocarboxylic acid and an aromatic ketone. It derives from a 4-oxo-4-(pyridin-3-yl)butanal. It is a conjugate acid of a 4-oxo-4-(pyridin-3-yl)butanoate."
839,The molecule is a cyclobutadipyrimidine bis(deoxyribonucleotide) obtained by formal cyclodimerisation of 2'-deoxycytidine 5'-monophosphate. It has a role as a Mycoplasma genitalium metabolite.
840,The molecule is a tryptophanyl radical cation. It derives from a L-tryptophan. It is a conjugate acid of a L-tryptophanyl radical. It is an enantiomer of a D-tryptophanyl radical cation.
841,"The molecule is a branched amino oligosaccharide that is a nonadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked linked (1->3) and (1->6) two N-acetyl-alpha-neuraminyl-(2->6)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear octasaccharide units. It is an amino oligosaccharide and a glucosamine oligosaccharide."
842,The molecule is a zwitterion resulting from the transfer of a proton from the phosphate to the glycyl amino group of glycyl-AMP; major species at pH 7.3. It is a conjugate acid of a glycyl-AMP(1-). It is a tautomer of a glycyl-AMP.
843,The molecule is a hydroxy monocarboxylic acid anion obtained by deprotonation of the carboxy and phosphate OH groups of 4-O-phosphono-D-threonic acid; major species at pH 7.3. It is a hydroxy monocarboxylic acid anion and an organophosphate oxoanion. It is a conjugate base of a 4-phospho-D-threonic acid.
844,The molecule is a non-proteinogenic amino-acid derivative that is norvaline (2-aminopentanoic acid) in which a hydrogen at position 3 is replaced by a hydroxy group. It is a non-proteinogenic amino acid derivative and a non-proteinogenic alpha-amino acid. It derives from a 2-aminopentanoic acid.
845,The molecule is an arsenate ion resulting from the removal of three protons from arsenic acid. It is a conjugate base of an arsenate(2-).
846,"The molecule is an ethyl ester resulting from the formal condesnation of the carboxy group of flufenpyr with ethanol. It is used as a contact herbicide for the control of broad-leaved weeds. It acts as a protoporphyrinogen oxidase inhibitor, causing protoporphyrins to accumulate, damaging the membrane structure and cellular function. No longer approved for use in the European Union. It has a role as a herbicide, an agrochemical and an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor. It is an ethyl ester, an aromatic ether, a pyridazinone, a member of monofluorobenzenes and a member of monochlorobenzenes. It derives from a flufenpyr."
847,"The molecule is an anthracycline antibiotic that is produced by Streptomyces galilaeus and also has potent antineoplastic activity. It has a role as an antimicrobial agent, an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an apoptosis inducer, an antineoplastic agent and a bacterial metabolite. It is an anthracycline, an aminoglycoside, a trisaccharide derivative, a polyketide, a member of phenols, a methyl ester and a member of tetracenequinones. It derives from an aklavinone. It is a conjugate base of an aclacinomycin A(1+). It is a tautomer of an aclacinomycin A zwitterion."
848,"The molecule is a member of the class of 4-pyridones that is 4-pyridone substituted with a carboxamide group at C-3 and a methyl group at N-1. It has a role as a mouse metabolite. It is a pyridinecarboxamide, a member of methylpyridines and a member of 4-pyridones."
849,"The molecule is a member of the family of mitomycins that exhibits antibiotic and antitumour properties as well as a high level of toxicity. It has a role as a toxin, an antimicrobial agent, an antineoplastic agent and an alkylating agent. It is a mitomycin and an ether. It is a conjugate acid of a mitomycin A(1-)."
850,The molecule is the monocarboxylic acid amide formed from dabigatran by reaction of the carboxy group of its beta-alanine moiety with putrecine. It has a role as a hapten and an immunogen. It derives from a dabigatran and a putrescine.
851,"The molecule is a member of the class of cyclitols that is 5-epi-valiolone carrying a phospho substituent at position 7. It has a role as a bacterial metabolite. It is an alicyclic ketone, a cyclitol and a phosphate monoester. It derives from a 5-epi-valiolone. It is a conjugate acid of a 5-epi-valiolone 7-phosphate(2-)."
852,"The molecule is a sulfur-containing amino acid that is L-aspartic acid substituted at position 3 by a thio (sulfanyl) group. It is a C4-dicarboxylic acid, a sulfur-containing amino acid, a thiol, a L-aspartic acid derivative, an amino dicarboxylic acid and a non-proteinogenic L-alpha-amino acid."
853,The molecule is dianion of beta-D-fructofuranosyl alpha-D-mannopyranoside 6(F)-phosphate arising from deprotonation of both phosphate OH groups. It is a conjugate base of a beta-D-fructofuranosyl alpha-D-mannopyranoside 6(F)-phosphate.
854,"The molecule is a trimethoxyflavone that is the 7,3',4'-trimethyl ether derivative of quercetin. It has been isolated from Euodia confusa. It has a role as a metabolite and a plant metabolite. It is a dihydroxyflavone, a member of flavonols, a trimethoxyflavone and a member of 3'-methoxyflavones. It derives from a quercetin."
855,The molecule is a trisaccharide that is D-glucopyranose in which the hydroxy groups at positions 2 and 6 have each been converted into the corresponding beta-D-galactopyranosyl derivative. It derives from an allolactose.
856,The molecule is a pyrimidine ribonucleoside 5'-diphosphate in which the pyrimidine element is 5-methyluracil. It derives from a ribothymidine. It is a conjugate acid of a TDP(3-).
857,The molecule is a phytoceramide in which the ceramide N-acyl group is specified as octadecanoyl (stearoyl). It is a N-acylphytosphingosine and a N-stearoyl-sphingoid base.
858,"The molecule is a dihydroagarofuran sesquiterpenoid that consists of dihydroagarofuran substituted by a acetyloxy group at position 2, benzyloxy groups at positions 6, 9 and 15 and a hydroxy group at position 1. It is isolated from the roots of Microtropis fokienensis and exhibits antitubercular activity It has a role as a metabolite and an antitubercular agent. It is an acetate ester, a secondary alcohol, a benzoate ester, a bridged compound, a dihydroagarofuran sesquiterpenoid and an organic heterotricyclic compound."
859,"The molecule is a ketoaldonic acid derivative derivative that is a seven-membered ketoaldonic acid having an amino substituent at the 2-position and the 3- and 7-positions deoxygenated. It is a tautomer of a 2-amino-2,3,7-trideoxy-D-lyxo-hept-6-ulosonic acid zwitterion."
860,The molecule is a sphingomyelin d18:1 in which the acyl group specified is tridecanoyl. It has a role as a mouse metabolite. It derives from a tridecanoic acid.
861,"The molecule is a heterodetic cyclic peptide consisting of somatostatin in which the amino terminus has been acylated by the fourteen membered peptide Ser-Ala-Asn-Ser-Asn-Pro-Ala-Met-Ala-Pro-Arg-Glu-Arg-Lys. It has a role as a fungal metabolite, a rat metabolite and a mouse metabolite. It is a heterodetic cyclic peptide and a peptide hormone. It derives from a somatostatin."
862,"The molecule is a vinca alkaloid, an alkaloid ester, an organic heteropentacyclic compound, a methyl ester, an acetate ester, a tertiary amino compound and a tertiary alcohol. It is a conjugate base of a vindolinium(1+)."
863,The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of L-asparagine. It derives from a L-tyrosine and a L-asparagine.
864,"The molecule is an amino oligosaccharide (tetradecasaccharide) consisting of three trisaccharide units, each consisting of two beta-D-galactose residues and one N-acetyl-beta-D-glucosamine residue all linked (1->4), two of the units of which are linked (1->2) and (1->4) to a single alpha-D-mannose residue and the other linked (1->2) to another alpha-D-mannose residue, with the two mannose residues being linked (1->3) and (1->6) to the mannose residue of an amino trisaccharide comprising beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked (1->4). It is an amino oligosaccharide and a glucosamine oligosaccharide."
865,The molecule is a flavone C-glycoside that is apigenin attached to a beta-D-glucopyranosyl and a beta-L-arabinopyranosyl residues at positions 6 and 8 respectively via C-glycosidic linkage. It has a role as a plant metabolite. It is a flavone C-glycoside and a dihydroxyflavone. It derives from an apigenin.
866,"The molecule is a limonoid with a phragmalin skeleton isolated from the leaves of Trichilia connaroides. It has a role as a plant metabolite. It is a delta-lactone, an acetate ester, a bridged compound, a member of furans, a limonoid, an organic heteropentacyclic compound and a methyl ester. It derives from an isobutyric acid, a tiglic acid and a trichagmalin C."
867,"The molecule is an imidazolone that is 1,5-dihydro-4H-imidazol-4-one which is substituted at position 2 by a 2-carboxy-4-methylphenyl group, and at position 5 by methyl and isopropyl groups. It is an imidazolone and a member of benzoic acids."
868,"The molecule is a 3beta-hydroxy steroid that is 3beta-hydroxyandrost-5-ene carrying an additional hydroxy group at position 17beta. It has a role as an androgen, a human metabolite and a mouse metabolite. It is a 17beta-hydroxy steroid and a 3beta-hydroxy-Delta(5)-steroid. It derives from a hydride of an androstane."
869,"The molecule is a member of the class of benzimidazoles that is 1-methyl-1H-benzimidazole which is substituted at positions 4, 5, and 6 by fluorine, (4-bromo-2-fluorophenyl)nitrilo, and N-(2-hydroxyethoxy)aminocarbonyl groups, respectively. It is a MEK1 and MEK2 inhibitor (IC50= 12 nM). Approved by the FDA for the treatment of patients with unresectable or metastatic melanoma with a BRAF V600E or V600K mutation in combination with encorafenib. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of benzimidazoles, a member of bromobenzenes, a member of monofluorobenzenes, a hydroxamic acid ester and a secondary amino compound."
870,The molecule is an ammonium ion resulting from the protonation of both of the tertiary amino groups of pipamperone. It is a conjugate acid of a pipamperone.
871,"The molecule is a pentacyclic triterpenoid with formula C29H40O4, originally isolated from the root bark of Tripterygium regelii. It has a role as a plant metabolite and an apoptosis inducer. It is a pentacyclic triterpenoid, a monocarboxylic acid and a member of benzenediols."
872,The molecule is a cinnamate ester obtained by formal condensation of the carboxy group of sinapic acid with the 4-hydroxy group of (-)-quinic acid. It is a cinnamate ester and a quinic acid. It derives from a (-)-quinic acid and a trans-sinapic acid.
873,The molecule is a 4-hydroxy-2-oxoheptanedioate obtained by deprotonation of both carboxy groups of (S)-4-hydroxy-2-oxoheptanedioic acid; major species at pH 7.3. It is a conjugate base of a (S)-4-hydroxy-2-oxoheptanedioic acid.
874,The molecule is a dicarboxylic acid that is butanedioic acid substituted at position 2 by a methyl group. It is a conjugate acid of a methylsuccinate.
875,The molecule is a member of the class of hydroxyindoles that is 1H-indole in which the hydrogen at position 5 has been replaced by a hydroxy group. It has a role as a human metabolite.
876,The molecule is a N-acyltetradecasphingosine-1-phosphoethanolamine in which the acyl group specified is heneicosanoyl. It is a ceramide phosphoethanolamine (35:1) and a N-acyltetradecasphingosine-1-phosphoethanolamine. It derives from a henicosanoic acid.
877,The molecule is a C-nitro compound that is a phosphonate transition state analogue with affinity for catalytic antibody (esterase) CNJ206. It has a role as an epitope. It is a C-nitro compound and an organophosphonate oxoanion.
878,"The molecule is a polycyclic cage that is the methyl ester derivative of platensimycin A1. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite. It is a cyclic ether, a cyclic ketone, a polycyclic cage, a secondary alcohol, a member of resorcinols, an aromatic amide, a methyl ester and a secondary carboxamide. It derives from a platensimycin A1."
879,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-isoleucine; major species at pH 7.3. It is a tautomer of a L-isoleucine.
880,"The molecule is a kaempferol O-glucoside that consists of kaempferol attached to a alpha-L-[6'''-p-coumaroyl-beta-D-glucopyranosyl-(1->2)-rhamnopyranosyl] moiety at position 3 and a beta-D-glucopyranosyl moiety at position 7 via glycosidic linkages. Isolated from Ginkgo biloba and Mentha lavandulacea, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a cinnamate ester, a kaempferol O-glucoside and a beta-D-glucoside. It derives from a trans-4-coumaric acid."
881,The molecule is a dipeptide formed from L-proline and L-alanine residues. It has a role as a metabolite. It is a tautomer of a Pro-Ala zwitterion.
882,"The molecule is an N-alkylpiperazine carrying (4-chlorophenyl)(phenyl)methyl and 4-tert-butylbenzyl groups. It has a role as an antiemetic, a cholinergic antagonist, a histamine antagonist, a local anaesthetic and a central nervous system depressant. It is a N-alkylpiperazine and a member of monochlorobenzenes. It is a conjugate base of a buclizine(2+)."
883,The molecule is a glycosylgalactose consisting of alpha-D-glucopyranose and D-galactopyranose joined in sequence by a (1->4) glycosidic bond. It derives from an alpha-D-glucose and a D-galactose.
884,The molecule is an amino disaccharide that consists of N-acetyl-beta-D-glucosamine having a 6-O-sulfo-beta-D-galactosyl residue attached at position 4. It has a role as an epitope. It is an amino disaccharide and an oligosaccharide sulfate.
885,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate functions of (2E,4Z)-deca-2,4-dienoyl-CoA; major species at pH 7.3. It is a (2E,4Z)-dienoyl-CoA(4-), a polyunsaturated fatty acyl-CoA(4-) and a medium-chain fatty acyl-CoA(4-). It is a conjugate base of a (2E,4Z)-deca-2,4-dienoyl-CoA."
886,"The molecule is a member of the class of benzamides, obtained by formal condensation of the carboxy group of 2-(trifluoromethyl)benzoic acid with the amino group of 3-(ispropyloxy)aniline. A fungicide used to control a range of pathogens especially Rhizoctonia spp. on rice, turf and other crops. It has a role as an EC 1.3.5.1 [succinate dehydrogenase (quinone)] inhibitor and an antifungal agrochemical. It is a member of benzamides, an aromatic ether, a member of (trifluoromethyl)benzenes and a benzanilide fungicide."
887,"The molecule is a alicyclic compound that is 3,3-dimethylcyclohex-1-ene carrying a single hydroxy group at position 1. It is an enol and an alicyclic compound."
888,The molecule is dianion of N-acetyl-D-glucosamine 6-phosphate arising from deprotonation of both OH groups of the phosphate. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a N-acetyl-D-glucosamine 6-phosphate.
889,"The molecule is an arenesulfonic acid that is 1,2-naphthoquinone substituted at position 4 with a sulfonic acid group. Used principally as a reagent in colorimetric determinations. It has a role as a colorimetric reagent. It is an arenesulfonic acid and a naphthalenone."
890,"The molecule is a member of the class of 2-pyranones that is 5,6-dihydro-2H-pyran-2-one substituted by a 10-(acetyloxy)-2,4,6,8-tetrahydroxypentacosyl group at position 6.It has been isolated from Cryptocarya species. It has a role as a plant metabolite. It is an acetate ester, a member of 2-pyranones and a tetrol."
891,"The molecule is an amino oligosaccharide that is a dodecasaccharide derivative in which two tetrasaccharide branches, each formed from alpha-L-fucosyl-(1->4)-[beta-D-galactosyl-(1->3)]-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannose, are linked (1->3) and (1->6) to the mannose residue of a linear trisaccharide chain consisting of mannose linked beta(1->4) to an N-acetyl-beta-D-glucosamine residue which is itself linked beta(1->4) to an N-acetyl-beta-D-glucosamine residue at the reducing end. It has a role as an epitope. It is an amino oligosaccharide and a glucosamine oligosaccharide."
892,The molecule is the bromide salt of alcuronium. It has a role as a drug allergen. It is an organic salt and an organic bromide salt. It contains an alcuronium.
893,"The molecule is the cis,cis-isomer of muconic acid. It is produced during the degradation of chlorobenzene by bacteria like Bacillus. It has a role as a bacterial xenobiotic metabolite. It is a conjugate acid of a (2Z,4Z)-5-carboxypenta-2,4-dienoate."
894,The molecule is a butan-4-olide having a bromomethyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and an organobromine compound.
895,"The molecule is a biaryl resulting from the formal oxidative coupling of the 6 position of 3-(piperidin-4-yl)-1,2-benzoxazole with the 3 position of p-toluic acid and subsequent condensation of the carboxy group with the primary amino group of 3-(morpholin-4-yl)aniline to give the corresponding carboxamide. An inhibitor of p38-alpha MAP kinase. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a biaryl, a member of morpholines, a member of benzamides, a member of 1,2-benzoxazoles, a member of piperidines and a secondary amino compound."
896,"The molecule is a bile acid glycine conjugate that is glycodeoxycholic acid carrying an additional oxo substituent at position 7. It is a bile acid glycine conjugate, a 3alpha-hydroxy steroid, a 7-oxo steroid and a 12alpha-hydroxy steroid. It derives from a glycodeoxycholic acid. It is a conjugate acid of a 7-oxoglycodeoxycholate."
897,The molecule is a delta-amino acid comprising pentanoic acid with an amino substituent at C-5; a methylene homologue of gamma-aminobutyric acid (GABA) that is a weak GABA agonist. It has a role as a human metabolite. It is a delta-amino acid and an omega-amino fatty acid. It derives from a valeric acid. It is a conjugate acid of a 5-aminopentanoate. It is a tautomer of a 5-aminopentanoic acid zwitterion.
898,"The molecule is the conjugate base of guanosine 3',5'-cyclic phosphate arising from deprotonation of the free phosphate OH group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3',5'-cyclic GMP."
899,The molecule is a linear amino pentasaccharide comprising D-glucose at the reducing end with a beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->3)-alpha-D-galactosyl-(1->4)-beta-D-galactosyl moiety at the 4-position. It has a role as an epitope. It is an amino pentasaccharide and a galactosamine oligosaccharide.
900,"The molecule is a tetrapeptide composed of L-alanine, L-valine, L-aspartic acid, and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alanine, a L-valine, a L-aspartic acid and a L-tyrosine."
901,"The molecule is an amino octasaccharide made up from one alpha-D-glucose residue, two monophosphorylated L-alpha-D-Hep residues, two alpha-Kdo residues and two monophosphorylated alpha-D-glucosamine residues (one of which is at the reducing end). It is an amino octasaccharide, a glucosamine oligosaccharide and an oligosaccharide phosphate."
902,"The molecule is a branched amino oligosaccharide that is an undecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked an N-acetyl-beta-D-glucosaminyl residue [via a (1->4) linkage], an N-acetyl-beta-D-glucosaminyl-(1->2)-[N-acetyl-beta-D-glucosaminyl-(1->4)]-alpha-D-mannosyl branched trisaccharide unit [linked (1->3)], and an N-acetyl-beta-D-glucosaminyl-(1->2)-[N-acetyl-beta-D-glucosaminyl-(1->6)]-alpha-D-mannosyl branched trisaccharide unit [linked (1->6)], while to the N-acetyl-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino oligosaccharide and a glucosamine oligosaccharide."
903,"The molecule is a steroid sulfate with anti-HIV activity. It has a role as an anti-HIV-1 agent, an anti-HIV-2 agent and a metabolite. It is a conjugate acid of a halistanol sulfate F(3-)."
904,The molecule is uDP-4-dehydro-6-deoxy-D-glucose in which the anomeric centre of the sugar component has alpha-configuration. It is a conjugate acid of an UDP-4-dehydro-6-deoxy-alpha-D-glucose(2-).
905,The molecule is a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine in which the alkyl and the acyl groups at positions 1 and 2 are hexadecyl and butanoyl respectively. It is a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine and a butyrate ester.
906,"The molecule is a monocarboxylic acid that is 2-hydroxy-2-methylpropanoic acid in which ther tertiary hydroxy group has been converted into the corresponding p-(1,2,3,4-tetrahydronaphthalen-1-yl)phenyl ether. It is an aromatic ether and a monocarboxylic acid."
907,The molecule is a metal chloride salt with a K(+) counterion. It has a role as a fertilizer. It is a potassium salt and an inorganic chloride.
908,The molecule is an L-serine derivative resulting from the formal condensation of the carboxy group of oleic acid with the amino group of L-serine. It has a role as a bone density conservation agent and a mouse metabolite. It is a L-serine derivative and a N-(fatty acyl)-L-alpha-amino acid. It derives from an oleic acid. It is a conjugate acid of a N-oleoyl-L-serinate.
909,The molecule is the S-enantiomer of 2-hydroxypalmitic acid. It is a 2-hydroxyhexadecanoic acid and a (2S)-2-hydroxy monocarboxylic acid. It is a conjugate acid of a (S)-2-hydroxyhexadecanoate. It is an enantiomer of a (R)-2-hydroxyhexadecanoic acid.
910,"The molecule is a lactate salt having panobinostat(1+) as the counterion. A histone deacetylase inhibitor used in combination with bortezomib and dexamethasone for the treatment of multiple myeloma. It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor, an antineoplastic agent and an angiogenesis modulating agent. It is a lactate salt and an organoammonium salt. It contains a panobinostat(1+)."
911,"The molecule is a benzoate ester that is methyl benzoate substituted by an acetoxy group at position 4 and a methoxy group at position 3 respectively. It is a benzoate ester, a monomethoxybenzene and a member of phenyl acetates. It derives from a methyl vanillate."
912,"The molecule is a disaccharide derivative obtained by formal condensation of the hydroxy group of linalool 3,6-oxide with the anomeric centre of beta-D-xylosyl-(1->6)-beta-D-glucose It has a role as a Camellia sinensis metabolite. It is a disaccharide derivative, a glycoside and a member of oxolanes."
913,"The molecule is a 2-pyranone in which the hydrogens at positions 4, 5 and 6 of 2H-pyran-2-one are replaced by hydroxy, methyl and heptadecyl groups respectively. It is a member of 2-pyranones and a heteroaryl hydroxy compound."
914,The molecule is an N-acyl-4-hydroxy-15-methylhexadecasphinganine-1-phosphocholine in which the acyl group has 26 carbons and 0 double bonds. It derives from a 15-methylhexadecaphytosphingosine.
915,"The molecule is a thio-fatty acid that is reduced form of lipoic acid. A potent antioxidant shown to directly destroy superoxide, hydroperoxy and hydroxyl radicals; also has neuroprotective and anti-tumour effects. It has a role as a neuroprotective agent, an antioxidant and a human metabolite. It derives from an octanoic acid. It is a conjugate acid of a dihydrolipoate."
916,The molecule is a trisaccharide derivative that consists of 6-sulfated D-glucose having an alpha-L-fucosyl residue attached at position 3 and a 3-sulfated beta-D-galactosyl residue attached at position 4. It has a role as an epitope. It is an oligosaccharide sulfate and a trisaccharide derivative.
917,The molecule is an organic cation and an ammonium ion derivative. It is a conjugate acid of a (S)-tetrindole. It is an enantiomer of a (R)-tetrindole(1+).
918,"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups positions 1 and 2 are specified as alpha-linolenoyl and (8Z,11Z,14Z)-icosatrienoyl respectively. It has a role as a human blood serum metabolite. It is a 1,2-diacyl-sn-glycerol and a diacylglycerol 38:6. It derives from an alpha-linolenic acid and an all-cis-icosa-8,11,14-trienoic acid."
919,The molecule is a D-alanine derivative in which one of the methyl hydrogens of D-alanine has been replaced by an acetyl group. It is a 2-amino-4-oxopentanoic acid and a D-alanine derivative. It is a tautomer of a (R)-2-amino-4-oxopentanoic acid zwitterion.
920,"The molecule is a homocarnosine that has S configuration. It has a role as a human metabolite. It is a homocarnosine, a N-acyl-L-alpha-amino acid, a L-histidine derivative and a dipeptide. It is a tautomer of a L-homocarnosine zwitterion."
921,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-[(12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoyl]alanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a N-[(12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoyl]alanine."
922,The molecule is the O-diphospho derivative of terpentedienol. It is a diterpenyl phosphate and a member of octahydronaphthalenes. It is a conjugate acid of a terpentedienyl diphosphate(3-). It derives from a hydride of a terpentetriene.
923,The molecule is a tetrachlorobiphenyl that is biphenyl in which each of the phenyl groups is substituted at positions 2 and 4 by chlorines. It is a tetrachlorobiphenyl and a dichlorobenzene.
924,"The molecule is a tripeptide composed of L-phenylalanine, L-valine, and L-aspartic acid joined by peptide linkages. It has a role as a metabolite. It derives from a L-phenylalanine, a L-valine and a L-aspartic acid."
925,"The molecule is a straight-chain saturated fatty acid anion that is the conjugate base of melissic acid, arising from deprotonation of the carboxylic acid group. It is a straight-chain saturated fatty acid anion, a fatty acid anion 30:0 and an ultra-long-chain fatty acid anion. It is a conjugate base of a triacontanoic acid."
926,The molecule is the hydrochloride salt of (R)-cycrimine. It is a hydrochloride and a cycrimine hydrochloride. It contains a (R)-cycrimine. It is an enantiomer of a (S)-cycrimine hydrochloride.
927,"The molecule is an organic thiophosphate and an organothiophosphate insecticide. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a nematicide and an agrochemical."
